ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦱꦩ꧀ꦥꦶꦂ	sampir
ꦱꦩ꧀ꦥꦸꦤ꧀	sampun
ꦱꦩ꧀ꦥꦸꦂ	sampur
ꦱꦩ꧀ꦥꦸꦂꦤ	sampurna
ꦱꦩ꧀ꦥꦾꦤ꧀	sampyan
ꦱꦩ꧀ꦥꦾꦺꦴꦃ	sampyoh
ꦱꦩ꧀ꦥꦾꦸꦃ	sampyuh
ꦱꦩ꧀ꦥꦾꦸꦃ	sampyuh
ꦱꦩ꧀ꦥꦺꦏ	sampéka
ꦱꦩ꧀ꦥꦺꦪꦤ꧀ꦢꦊꦩ꧀	sampéyan dalem
ꦱꦩ꧀ꦥꦺꦪꦤ꧀	sampéyan
ꦱꦩꦸꦧꦫꦁ	samubarang
ꦱꦩꦸꦢꦤ	samudana
ꦱꦩꦸꦢꦪ	samudaya
ꦱꦩꦸꦢꦿ	samudra
ꦱꦩꦸꦲ	samuha
ꦱꦩꦸꦲꦶꦠ	samuhita
ꦱꦩꦸꦏꦮꦶꦱ꧀	samukawis
ꦱꦩꦸꦤ꧀	samun
ꦱꦩꦸꦂ	samur
ꦱꦩꦸꦮ	samuwa
ꦱꦩꦾ	samya
ꦱꦩꦺꦏ꧀	samèk
ꦱꦩꦺꦥ	samépa
ꦱꦤ	sana
ꦱꦤꦢꦾꦤ꧀	sanadyan
ꦱꦤꦗꦤ꧀	sanajan
ꦱꦤꦏ꧀	sanak
ꦱꦤꦭꦶꦏ	sanalika
ꦱꦤꦤ꧀ꦠ	sananta
ꦱꦚ꧀ꦕꦪ	sancaya
ꦱꦤ꧀ꦝꦁꦭꦮꦺ	sandhang lawé
ꦱꦤ꧀ꦝꦁꦮ꧀ꦭꦶꦏꦠ꧀	sandhang wlikat
ꦱꦤ꧀ꦝꦁ	sandhang
ꦱꦤ꧀ꦝꦔꦤ꧀	sandhangan
ꦱꦤ꧀ꦝꦠ꧀	sandhat
ꦱꦤ꧀ꦝꦶ	sandhi
ꦱꦤ꧀ꦝꦶꦁ	sandhing
ꦱꦤ꧀ꦝꦸꦁꦭꦩꦸꦂ	sandhung lamur
ꦱꦤ꧀ꦝꦸꦁꦮꦠꦁ	sandhung watang
ꦱꦤ꧀ꦝꦸꦁ	sandhung
ꦱꦤ꧀ꦝꦸꦂ	sandhur
ꦱꦤ꧀ꦝꦺꦤꦺ	sandhéné
ꦱꦤ꧀ꦢꦶꦲꦱ꧀ꦩ	sandi asma
ꦱꦤ꧀ꦢꦶ	sandi
ꦱꦤ꧀ꦢꦶꦏ	sandika
ꦱꦤ꧀ꦢꦶꦭꦠ	sandilata
ꦱꦤ꧀ꦢꦶꦱꦱ꧀ꦠꦿ	sandisastra
ꦱꦤ꧀ꦢꦶꦲꦸꦥꦪ	sandiupaya
ꦱꦤ꧀ꦢꦶꦮꦫ	sandiwara
ꦱꦤ꧀ꦢꦾꦏꦭ	sandyakala
ꦱꦤ꧀ꦢꦺ	sandé
ꦱꦤ꧀ꦢꦺꦲ꧈​ꦱꦤ꧀ꦢꦺꦪ	sandéha, sandéya
ꦱꦤ꧀ꦢꦺꦏꦭ	sandékala
ꦱꦁ	sang
ꦱꦔ	sanga
ꦱꦔꦢꦶ	sangadi
ꦱꦔꦗꦶ	sangaji
ꦱꦔꦤ꧀	sangan
ꦱꦔꦥ	sangapa
ꦱꦔꦂ	sangar
ꦱꦔꦫ	sangara
ꦱꦔꦠ꧀	sangat
ꦱꦔꦼꦠ꧀	sanget
ꦱꦔꦼꦠ꧀	sanget
ꦱꦁꦒꦏꦿꦩ	sangga krama
ꦱꦁꦒꦭꦔꦶꦠ꧀	sangga langit
ꦱꦁꦒꦫꦸꦁꦒꦶ	sangga runggi
ꦱꦁꦒꦲꦸꦮꦁ	sangga uwang
ꦱꦁꦒ	sangga
ꦱꦁꦒꦃ	sanggah
ꦱꦁꦒꦩ	sanggama
ꦱꦁꦒꦥ꧀	sanggap
ꦱꦁꦒꦂꦥꦩꦸꦗꦤ꧀	sanggar pamujan
ꦱꦁꦒꦂ	sanggar
ꦱꦁꦒꦼꦩ꧀	sanggem
ꦱꦁꦒꦶ	sanggi
ꦱꦁꦒꦶꦠ꧀	sanggit
ꦱꦁꦒꦲ	sanggraha
ꦱꦁꦒꦩ	sanggrama
ꦱꦁꦒꦼꦏꦤ꧀	sanggrekan
ꦱꦁꦒꦸꦭ꧀	sanggul
ꦱꦁꦒꦸꦥ꧀	sanggup
ꦱꦁꦒ	sanggya
ꦱꦤ꧀ꦒ꧀ꦃꦫ	sanghara
ꦱꦤ꧀ꦒ꧀ꦃꦫꦏꦭ꧀ꦥ	sangharakalpa
ꦱꦔꦶ	sangi
ꦱꦔꦶꦠ꧀	sangit
ꦱꦔꦶꦠ꧀	sangit
ꦱꦔꦶꦮꦺꦤ꧀	sangiwèn
ꦱꦁꦏꦢꦺꦤꦺ	sangka déné
ꦱꦁꦏ	sangka
ꦱꦁꦏꦭ꧀ꦥꦸꦠꦸꦁ	sangkal putung
ꦱꦁꦏꦭ꧀	sangkal
ꦱꦁꦏꦭ	sangkala
ꦱꦁꦏꦤ꧀ꦥꦫꦤ꧀	sangkan paran
ꦱꦁꦏꦤ꧀	sangkan
ꦱꦁꦏꦂ	sangkar
ꦱꦁꦏꦼꦥ꧀	sangkep
ꦱꦁꦏꦶꦤ꧀	sangkin
ꦱꦁꦏꦶꦁ	sangking
ꦱꦁꦏꦿꦃ	sangkrah
ꦱꦁꦏꦸ	sangku
ꦱꦁꦏꦸꦃ	sangkuh
ꦱꦁꦏꦸꦠ꧀	sangkut
ꦱꦁꦏꦾ	sangkya
ꦱꦁꦏꦺꦁ	sangkèng
ꦱꦁꦏꦺꦠ꧀	sangkèt
ꦱꦁꦏꦺ	sangké
ꦱꦁꦏꦺꦠ	sangkéta
ꦱꦁꦱꦁ	sangsang
ꦱꦁꦱꦫꦢꦺꦱ	sangsara désa
ꦱꦁꦱꦫ	sangsara
ꦱꦁꦱꦪ	sangsaya
ꦱꦔꦸ	sangu
ꦱꦔꦸꦠ꧀	sangut
ꦱꦤꦶꦏꦶ	saniki
ꦱꦤꦶꦁꦒ	saningga
ꦱꦤꦶꦱ꧀ꦏꦫ	saniskara
ꦱꦤꦶꦠꦾꦱ	sanityasa
ꦱꦚ꧀ꦗ	sanja
ꦱꦚ꧀ꦗꦁ	sanjang
ꦱꦤ꧀ꦩꦠ	sanmata
ꦱꦤ꧀ꦠ	santa
ꦱꦤ꧀ꦠꦏ꧀	santak
ꦱꦤ꧀ꦠꦤ꧀	santan
ꦱꦤ꧀ꦠꦤ	santana
ꦱꦤ꧀ꦠꦼꦤ꧀	santen
ꦱꦤ꧀ꦠꦼꦂ	santer
ꦱꦤ꧀ꦠꦶ	santi
ꦱꦤ꧀ꦠꦶꦲꦗꦶ	santiaji
ꦱꦤ꧀ꦠꦶꦏ	santika
ꦱꦤ꧀ꦠꦺꦴꦱ	santosa
ꦱꦤ꧀ꦠꦸꦤ꧀	santun
ꦱꦤ꧀ꦠꦾ	santya
ꦱꦤꦸꦧꦫꦶ	sanubari
ꦱꦤꦺꦁꦒ	sanèngga
ꦱꦤꦺꦱ꧀	sanès
ꦱꦤꦺꦒ	sanéga
ꦱꦤꦺꦥ	sanépa
ꦱꦥ	sapa
ꦱꦥꦃ	sapah
ꦱꦥꦭ	sapala
ꦱꦥꦤ꧀ꦢꦸꦫꦠ꧀	sapandurat
ꦱꦥꦠ	sapata
ꦱꦥꦼꦏꦼꦠ꧀	sapeket
ꦱꦥꦼꦠ꧀	sapet
ꦱꦥꦶ	sapi
ꦱꦥꦶꦃ	sapih
ꦱꦥꦶꦂ	sapir
ꦱꦥꦶꦠ꧀ꦲꦸꦫꦁꦱꦥ꧀ꦭꦏ꧀	sapit urang saplak
ꦱꦥꦶꦠ꧀ꦲꦸꦫꦁ	sapit urang
ꦱꦥꦶꦠ꧀	sapit
ꦱꦥꦿꦤ꧀ꦠꦸ	saprantu
ꦱꦥ꧀ꦠ	sapta
ꦱꦥ꧀ꦠꦢꦂꦩ	saptadarma
ꦱꦥ꧀ꦠꦩꦂꦒ	saptamarga
ꦱꦥꦸꦝꦼꦤ꧀ꦝ	sapu dhendha
ꦱꦥꦸꦗꦒꦠ꧀	sapu jagat
ꦱꦥꦸꦊꦧꦸ	sapu lebu
ꦱꦥꦸꦠꦔꦤ꧀	sapu tangan
ꦱꦥꦸꦲꦸꦝꦂ	sapu udhar
ꦱꦥꦸ	sapu
ꦱꦥꦸꦕꦥꦤ꧀	sapucapan
ꦱꦥꦸꦭꦸꦃ	sapuluh
ꦱꦥꦸꦭꦸꦃ	sapuluh
ꦱꦥꦸꦤꦶꦏ	sapunika
ꦱꦥꦸꦠ꧀ꦝꦼꦁꦏꦸꦭ꧀	saput dhengkul
ꦱꦥꦸꦠ꧀ꦊꦩꦃ	saput lemah
ꦱꦥꦸꦠ꧀ꦥꦿꦤ꧀ꦠꦶ	saput pranti
ꦱꦥꦸꦠ꧀	saput
ꦱꦥꦺꦭꦺ	sapélé
ꦱꦫ	sara
ꦱꦫꦧ꧀	sarab
ꦱꦫꦧ	saraba
ꦱꦫꦧꦱ	sarabasa
ꦱꦫꦧꦸꦠ	sarabuta
ꦱꦫꦢꦸꦭ	saradula
ꦱꦫꦒ	saraga
ꦱꦫꦃ	sarah
ꦱꦫꦩ꧀ꦥꦔꦤ꧀	sarampangan
ꦱꦫꦤ	sarana
ꦱꦫꦤꦁꦒ	saranangga
ꦱꦫꦤ꧀ꦢꦸ	sarandu
ꦱꦫꦁ	sarang
ꦱꦫꦔꦤ꧀	sarangan
ꦱꦫꦤ꧀ꦠ	saranta
ꦱꦫꦥ꧀	sarap
ꦱꦫꦱ꧀	saras
ꦱꦫꦱ	sarasa
ꦱꦫꦱꦠꦶ	sarasati
ꦱꦫꦱꦶꦢꦾ	sarasidya
ꦱꦫꦱ꧀ꦮꦠꦶ	saraswati
ꦱꦫꦠꦶ	sarati
ꦱꦫꦮꦸꦔꦤ꧀	sarawungan
ꦱꦫꦮꦺꦢꦶ	sarawèdi
ꦱꦫꦪ	saraya
ꦱꦫꦪꦸꦢ	sarayuda
ꦱꦂꦢꦤ	sardana
ꦱꦂꦢꦸꦭ	sardula
ꦱꦉꦩ꧀	sarem
ꦱꦉꦁ	sareng
ꦱꦉꦤ꧀ꦠꦶ	sarenti
ꦱꦉꦱ꧀ꦩꦶ	saresmi
ꦱꦂꦒ	sarga
ꦱꦫꦶꦏꦸꦤꦶꦁ	sari kuning
ꦱꦫꦶꦏꦸꦫꦸꦁ	sari kurung
ꦱꦫꦶꦮꦺꦴꦱꦺ	sari wosé
ꦱꦫꦶ	sari
ꦱꦫꦶꦏ	sarika
ꦱꦫꦶꦏꦶ	sariki
ꦱꦫꦶꦩ꧀ꦧꦶꦠ꧀	sarimbit
ꦱꦫꦶꦩ꧀ꦥꦶ	sarimpi
ꦱꦫꦶꦁ	saring
ꦱꦫꦶꦥꦠꦶ	saripati
ꦱꦫꦶꦫ	sarira
ꦱꦫꦶꦫ	sarira
ꦱꦫꦶꦠꦶꦩ꧀	saritim
ꦱꦂꦗꦤ	sarjana
ꦱꦂꦗꦸ	sarju
ꦱꦂꦏꦫ	sarkara
ꦱꦫꦺꦴꦗ	saroja
ꦱꦫꦺꦴꦤ꧀	saron
ꦱꦫꦺꦴꦁ	sarong
ꦱꦂꦥ	sarpa
ꦱꦂꦠ	sarta
ꦱꦫꦸꦱꦶꦏꦸ	saru siku
ꦱꦫꦸ	saru
ꦱꦫꦸ	saru
ꦱꦫꦸꦗꦸꦏ꧀	sarujuk
ꦱꦫꦸꦁꦏꦏꦶ	sarung kaki
ꦱꦫꦸꦁꦠꦔꦤ꧀	sarung tangan
ꦱꦫꦸꦁ	sarung
ꦱꦫꦸꦤꦶ	saruni
ꦱꦫꦸꦮꦺ	saruwé
ꦱꦂꦮ​ꦱꦂꦮꦶ	sarwa-sarwi
ꦱꦂꦮ	sarwa
ꦱꦂꦮꦶ	sarwi
ꦱꦂꦮ꧀ꦪ꧀	sarwya
ꦱꦂꦪ	sarya
ꦱꦫꦺꦃ	sarèh
ꦱꦫꦺꦤ꧀	sarèn
ꦱꦫꦺ	saré
ꦱꦫꦺ	saré
ꦱꦫꦺꦪꦤ꧀	saréyan
ꦱꦱ	sasa
ꦱꦱꦧ꧀	sasab
ꦱꦱꦢꦫ	sasadara
ꦱꦱꦝꦫ	sasadhara
ꦱꦱꦒ꧀	sasag
ꦱꦱꦏ꧀	sasak
ꦱꦱꦭꦚ꧀ꦕꦤ	sasalancana
ꦱꦱꦩ꧈​ꦱꦱꦩꦶ	sasama, sasami
ꦱꦱꦤ	sasana
ꦱꦱꦁꦏ	sasangka
ꦱꦱꦁꦏꦤ꧀	sasangkan
ꦱꦱꦤ꧀ꦠꦶ	sasanti
ꦱꦱꦂ​ꦱꦸꦱꦸꦂ	sasar-susur
ꦱꦱꦠ꧀	sasat
ꦱꦱꦠꦶ	sasati
ꦱꦱꦮ	sasawa
ꦱꦱꦶ	sasi
ꦱꦱꦶꦏꦤ꧀ꦛ	sasikantha
ꦱꦱ꧀ꦩꦏ	sasmaka
ꦱꦱ꧀ꦩꦪ	sasmaya
ꦱꦱ꧀ꦩꦶꦠ	sasmita
ꦱꦱꦿ	sasra
ꦱꦱꦿꦧꦲꦸ꧈​ꦧꦲꦸꦱꦱꦿ	sasrabahu, bahusasra
ꦱꦱꦿꦲꦤ꧀	sasrahan
ꦱꦱꦿꦔꦤ꧀	sasrangan
ꦱꦱꦿꦮꦂꦱ	sasrawarsa
ꦱꦱꦿꦮꦸꦔꦤ꧀	sasrawungan
ꦱꦱ꧀ꦠꦶ	sasti
ꦱꦱ꧀ꦠꦿꦧꦚꦸ	sastra banyu
ꦱꦱ꧀ꦠꦿꦕꦼꦛ	sastra cetha
ꦱꦱ꧀ꦠꦿꦢꦏ꧀ꦱ	sastra daksa
ꦱꦱ꧀ꦠꦿꦲꦂꦗꦺꦤ꧀ꦢꦿ꧈​ꦱꦱ꧀ꦠꦿꦗꦺꦤ꧀ꦢꦿ	sastra harjéndra, sastra jéndra
ꦱꦱ꧀ꦠꦿ	sastra
ꦱꦱ꧀ꦠꦿꦶꦏ	sastrika
ꦱꦠ	sata
ꦱꦠꦏ꧀	satak
ꦱꦠꦠ	satata
ꦱꦠꦼꦩꦃ	satemah
ꦱꦠꦼꦔꦸ	satengu
ꦱꦛꦶꦛꦶꦏ꧀	sathithik
ꦱꦠꦶꦠꦶ	satiti
ꦱꦠ꧀ꦩꦏ	satmaka
ꦱꦠ꧀ꦩꦠ	satmata
ꦱꦠꦺꦴ	sato
ꦱꦠꦺꦴꦫꦱꦶꦃ	satorasih
ꦱꦠꦿꦶꦪ	satriya
ꦱꦠꦿꦸꦲꦠꦶ	satru ati
ꦱꦠꦿꦸꦧꦠꦶꦤ꧀	satru batin
ꦱꦠꦿꦸꦧꦼꦧꦸꦪꦸꦠꦤ꧀	satru bebuyutan
ꦱꦠꦿꦸ	satru
ꦱꦠꦸꦧꦸꦢꦶ	satu budi
ꦱꦠꦸ	satu
ꦱꦠꦸꦲꦸ	satuhu
ꦱꦠꦸꦱ꧀	satus
ꦱꦠ꧀ꦮ	satwa
ꦱꦠ꧀ꦮꦶꦏ	satwika
ꦱꦠꦾ	satya
ꦱꦠꦾꦊꦚ꧀ꦕꦤ	satyalencana
ꦱꦠꦾꦮꦢ	satyawada
ꦱꦠꦺꦗ	satéja
ꦱꦲꦸꦢꦫ	saudara
ꦱꦲꦸꦒ	sauga
ꦱꦲꦸꦭꦺꦴꦤ꧀	saulon
ꦱꦲꦸꦂꦩꦤꦸꦏ꧀	saur manuk
ꦱꦲꦸꦂ	saur
ꦱꦲꦸꦱꦥ꧀	sausap
ꦱꦲꦸꦠ꧀	saut
ꦱꦮ	sawa
ꦱꦮꦧ꧀	sawab
ꦱꦮꦃ	sawah
ꦱꦮꦭ	sawala
ꦱꦮꦤ꧀	sawan
ꦱꦮꦤ	sawana
ꦱꦮꦤꦤ꧀	sawanan
ꦱꦮꦁ	sawang
ꦱꦮꦔꦤ꧀	sawangan
ꦱꦮꦂꦒ	sawarga
ꦱꦮꦂꦤ	sawarna
ꦱꦮꦱ꧀ꦠꦸ	sawastu
ꦱꦮꦠ꧀	sawat
ꦱꦮꦠ꧀ꦒꦠ	sawatgata
ꦱꦮꦼꦢ꧀	sawed
ꦱꦮꦼꦒ꧀	saweg
ꦱꦮꦼꦒꦸꦁ	sawegung
ꦱꦮꦼꦤꦁ​ꦮꦼꦤꦁ	sawenang-wenang
ꦱꦮꦼꦤ꧀ꦠꦫ	sawentara
ꦱꦮꦼꦂ	sawer
ꦱꦮꦶ	sawi
ꦱꦮꦶꦢꦏ꧀	sawidak
ꦱꦮꦶꦗꦶ	sawiji
ꦱꦮꦶꦱ꧀ꦩꦪ	sawismaya
ꦱꦮꦶꦠ	sawita
ꦱꦮꦶꦪꦃ	sawiyah
ꦱꦮꦺꦴꦩꦠꦁ	sawo matang
ꦱꦮꦺꦴ	sawo
ꦱꦮꦸꦁ	sawung
ꦱꦮꦸꦁꦒꦭꦶꦁ	sawunggaling
ꦱꦮꦸꦂ	sawur
ꦱꦮꦺ	sawé
ꦱꦮꦺꦒ	sawéga
ꦱꦪ	saya
ꦱꦪꦧ꧀	sayab
ꦱꦪꦧꦫ	sayabara
ꦱꦪꦒ	sayaga
ꦱꦪꦃ	sayah
ꦱꦪꦏ	sayaka
ꦱꦪꦏ꧀ꦠꦶ	sayakti
ꦱꦪꦤ	sayana
ꦱꦪꦁ	sayang
ꦱꦪꦂꦢ	sayarda
ꦱꦪꦼꦏ꧀ꦠꦶ	sayekti
ꦱꦪꦼꦏ꧀ꦠꦺꦴꦱ꧀	sayektos
ꦱꦪꦼꦩ꧀	sayem
ꦱꦪꦼꦩ꧀ꦧꦫ	sayembara
ꦱꦪꦺꦴꦒꦾ	sayogya
ꦱꦪꦸꦧ꧀	sayub
ꦱꦪꦸꦏ꧀	sayuk
ꦱꦪꦸꦂ	sayur
ꦱꦲꦺꦱ꧀ꦠꦸ	saèstu
ꦱꦲꦺ	saé
ꦱꦲꦺꦏꦏꦥ꧀ꦠꦶ	saékakapti
ꦱꦲꦺꦏꦥꦿꦪ	saékapraya
ꦱꦲꦺꦁꦒ	saéngga
ꦱꦼꦧꦧ꧀	sebab
ꦱꦼꦧꦤ꧀ꦢꦂ	sebandar
ꦱꦼꦧꦂ	sebar
ꦱꦼꦧꦮ	sebawa
ꦱꦼꦧ꧀ꦢ	sebda
ꦱꦼꦧꦼꦭ꧀	sebel
ꦱꦼꦧꦶꦠ꧀ꦫꦸꦤ꧀ꦠꦶꦁ	sebit runting
ꦱꦼꦧꦶꦠ꧀	sebit
ꦱꦼꦕꦁ	secang
ꦱꦼꦢ	seda
ꦱꦼꦢꦤ꧀ꦠꦼꦤ꧀꧈​ꦱꦼꦢꦫꦸꦩ꧀	sedanten, sedarum
ꦱꦼꦢꦪ	sedaya
ꦱꦼꦝꦃ	sedhah
ꦱꦼꦝꦃ	sedhah
ꦱꦼꦝꦲꦤ꧀	sedhahan
ꦱꦼꦝꦏꦼꦥ꧀	sedhakep
ꦱꦼꦝꦼꦏꦸ	sedheku
ꦱꦼꦝꦼꦁ	sedheng
ꦱꦼꦝꦼꦁ	sedheng
ꦱꦼꦝꦼꦔꦤ꧀	sedhengan
ꦱꦼꦝꦼꦥ꧀ꦩꦊꦩ꧀	sedhep malem
ꦱꦼꦝꦼꦥ꧀	sedhep
ꦱꦼꦝꦶꦃ	sedhih
ꦱꦼꦝꦶꦪ	sedhiya
ꦱꦼꦝꦸꦃ	sedhuh
ꦱꦼꦝꦺꦔꦃ	sedhèngah
ꦱꦼꦝꦺꦫꦺꦏ꧀	sedhèrèk
ꦱꦼꦝꦺꦫꦺꦏ꧀	sedhèrèk
ꦱꦼꦝꦺꦭ	sedhéla
ꦱꦼꦢꦸꦭꦸꦂ	sedulur
ꦱꦼꦢꦸꦭꦸꦂ	sedulur
ꦱꦼꦢꦾ	sedya
ꦱꦼꦒꦒꦺꦴꦭꦺꦴꦁ	sega golong
ꦱꦼꦒꦏꦼꦧꦸꦭꦶ	sega kebuli
ꦱꦼꦒꦭꦸꦠꦸꦠ꧀	sega lutut
ꦱꦼꦒꦩꦱ꧀	sega mas
ꦱꦼꦒꦥꦼꦤꦏ꧀	sega penak
ꦱꦼꦒꦥꦺꦴꦤ꧀ꦝꦺꦴꦃ	sega pondhoh
ꦱꦼꦒꦛꦶꦮꦸꦭ꧀	sega thiwul
ꦱꦼꦒ	sega
ꦱꦼꦒ	sega
ꦱꦼꦒꦤ꧀ꦠꦼꦤ꧀	seganten
ꦱꦼꦒꦤꦸ	seganu
ꦱꦼꦒꦫ	segara
ꦱꦼꦒꦮꦺꦴꦤ꧀	segawon
ꦱꦼꦒꦮꦺꦴꦤ꧀	segawon
ꦱꦼꦒꦼꦂ	seger
ꦱꦼꦒꦸꦁ	segung
ꦱꦼꦗ꧈​ꦱꦼꦢꦾ	seja, sedya
ꦱꦼꦗꦠꦶ	sejati
ꦱꦼꦏꦂꦏꦼꦝꦠꦺꦴꦤ꧀	sekar kedhaton
ꦱꦼꦏꦂꦩꦪꦁ	sekar mayang
ꦱꦼꦏꦂ	sekar
ꦱꦼꦏꦂ	sekar
ꦱꦼꦏꦠꦶ	sekati
ꦱꦼꦏꦮꦤ꧀	sekawan
ꦱꦼꦏꦼꦧ꧀	sekeb
ꦱꦼꦏꦼꦝꦥ꧀	sekedhap
ꦱꦼꦏꦼꦝꦶꦏ꧀	sekedhik
ꦱꦼꦏꦺꦴꦕꦶ	sekoci
ꦱꦼꦏꦺꦴꦁ	sekong
ꦱꦼꦏ꧀ꦱꦶ	seksi
ꦱꦼꦏ꧀ꦠꦶ	sekti
ꦱꦼꦏꦸꦭ꧀	sekul
ꦱꦼꦏꦸꦁ	sekung
ꦱꦼꦏꦺꦕꦶ	sekèci
ꦱꦼꦏꦺꦕ	sekéca
ꦱꦼꦭ	sela
ꦱꦼꦭ	sela
ꦱꦼꦭꦏ꧀	selak
ꦱꦼꦭꦤ꧀	selan
ꦱꦼꦭꦁꦒꦸꦩꦸꦤ꧀	selang gumun
ꦱꦼꦭꦁꦱꦼꦧꦠ꧀	selang sebat
ꦱꦼꦭꦁꦱꦼꦭꦶꦁ	selang seling
ꦱꦼꦭꦁꦱꦶꦭꦶꦃ	selang silih
ꦱꦼꦭꦁꦱꦸꦫꦸꦥ꧀	selang surup
ꦱꦼꦭꦁ	selang
ꦱꦼꦭꦁꦏꦸꦁ	selangkung
ꦱꦼꦭꦁꦏꦸꦁ	selangkung
ꦱꦼꦭꦥꦤ꧀	selapan
ꦱꦼꦭꦥꦤ꧀	selapan
ꦱꦼꦭꦫꦶꦏ꧀	selarik
ꦱꦼꦭꦱꦶꦃ	selasih
ꦱꦼꦭꦶꦁꦱꦸꦫꦸꦥ꧀	seling surup
ꦱꦼꦭꦶꦁ	seling
ꦱꦼꦭꦶꦥ꧀	selip
ꦱꦼꦭꦶꦂ	selir
ꦱꦼꦭꦺꦴꦏ꧀	selok
ꦱꦼꦭꦺꦴꦤ꧀	selon
ꦱꦼꦭꦺꦴꦚ꧀ꦗꦺꦴꦂ	selonjor
ꦱꦼꦭꦺꦴꦥ꧀	selop
ꦱꦼꦭꦺꦴꦠ꧀	selot
ꦱꦼꦭꦸꦥ꧀	selup
ꦱꦼꦭꦸꦂ	selur
ꦱꦼꦭꦸꦠ꧀	selut
ꦱꦼꦩ	sema
ꦱꦼꦩꦢ	semada
ꦱꦼꦩꦢꦶ	semadi
ꦱꦼꦩꦤ	semana
ꦱꦼꦩꦤ꧀ꦢꦤ꧀	semandan
ꦱꦼꦩꦤ꧀ꦢꦶ	semandi
ꦱꦼꦩꦔꦠ꧀	semangat
ꦱꦼꦩꦔꦼꦂ	semanger
ꦱꦼꦩꦁꦒꦶ	semanggi
ꦱꦼꦩꦤ꧀ꦠꦼꦤ꧀	semanten
ꦱꦼꦩꦥꦸꦠ꧀	semaput
ꦱꦼꦩꦠ꧀	semat
ꦱꦼꦩ꧀ꦧꦢ	sembada
ꦱꦼꦩ꧀ꦧꦒ	sembaga
ꦱꦼꦩ꧀ꦧꦒꦶ	sembagi
ꦱꦼꦩ꧀ꦧꦃꦧꦼꦏ꧀ꦠꦶ	sembah bekti
ꦱꦼꦩ꧀ꦧꦃꦱꦸꦁꦏꦼꦩ꧀	sembah sungkem
ꦱꦼꦩ꧀ꦧꦃ	sembah
ꦱꦼꦩ꧀ꦧꦲꦾꦁ	sembahyang
ꦱꦼꦩ꧀ꦧꦫꦔꦤ꧀	sembarangan
ꦱꦼꦩ꧀ꦧꦫꦶ	sembari
ꦱꦼꦩ꧀ꦧꦮ	sembawa
ꦱꦼꦩ꧀ꦧꦼꦠ꧀	sembet
ꦱꦼꦩ꧀ꦧꦶꦂ	sembir
ꦱꦼꦩ꧀ꦧꦺꦴꦗ	semboja
ꦱꦼꦩ꧀ꦧꦺꦴꦏ꧀	sembok
ꦱꦼꦩ꧀ꦧꦿꦩ	sembrama
ꦱꦼꦩ꧀ꦧꦿꦤ	sembrana
ꦱꦼꦩ꧀ꦧꦿꦤꦶ	sembrani
ꦱꦼꦩ꧀ꦧꦸꦃ	sembuh
ꦱꦼꦩ꧀ꦧꦸꦁ	sembung
ꦱꦼꦩ꧀ꦧꦸꦂ	sembur
ꦱꦼꦩ꧀ꦧꦸꦫꦠ꧀	semburat
ꦱꦼꦩ꧀ꦧꦺꦂꦭꦺꦮꦺꦂ	sembèr lèwèr
ꦱꦼꦩꦼꦏ꧀ꦠ	semekta
ꦱꦼꦩꦼꦤ꧀ꦝꦶ	semendhi
ꦱꦼꦩꦼꦁꦏꦺꦴ	semengko
ꦱꦼꦩꦼꦤꦺ	semené
ꦱꦼꦩꦼꦉꦥ꧀	semerep
ꦱꦼꦩꦶ	semi
ꦱꦼꦩꦶꦭ꧀	semil
ꦱꦼꦩꦶꦭꦶꦃ	semilih
ꦱꦼꦩꦶꦔꦶ	semingi
ꦱꦼꦩꦶꦂ	semir
ꦱꦼꦩꦶꦠ	semita
ꦱꦼꦩꦺꦴꦤꦺꦴ	semono
ꦱꦼꦩ꧀ꦥꦭ꧀	sempal
ꦱꦼꦩ꧀ꦥꦤ	sempana
ꦱꦼꦩ꧀ꦥꦿꦸꦭ꧀	semprul
ꦱꦼꦩꦿꦮꦸꦠ꧀	semrawut
ꦱꦼꦩꦿꦶꦤ꧀ꦛꦶꦭ꧀	semrinthil
ꦱꦼꦩꦸ	semu
ꦱꦼꦩꦸꦂ	semur
ꦱꦼꦩꦸꦠ꧀ꦒꦠꦼꦭ꧀	semut gatel
ꦱꦼꦩꦸꦠ꧀	semut
ꦱꦼꦩꦺꦢꦶ	semèdi
ꦱꦼꦤꦗꦤ꧀	senajan
ꦱꦼꦤ꧀ꦢꦫꦶ	sendari
ꦱꦼꦤ꧀ꦢꦮ	sendawa
ꦱꦼꦤ꧀ꦝꦭ꧀ꦩꦪꦁ	sendhal mayang
ꦱꦼꦤ꧀ꦝꦭ꧀	sendhal
ꦱꦼꦤ꧀ꦝꦁ	sendhang
ꦱꦼꦤ꧀ꦝꦁ	sendhang
ꦱꦼꦤ꧀ꦝꦠ꧀	sendhat
ꦱꦼꦤ꧀ꦝꦼꦁ	sendheng
ꦱꦼꦤ꧀ꦝꦸꦭ꧀	sendhul
ꦱꦼꦤ꧀ꦢꦶꦏ	sendika
ꦱꦼꦤꦼꦁ	seneng
ꦱꦼꦤꦼꦁ	seneng
ꦱꦼꦔꦢꦶ	sengadi
ꦱꦼꦔꦢꦺꦴꦱ꧀	sengados
